run_num	key_one	key_two	key_three	key_four	trial_num	hand	trial_dur	iti_dur	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	responses
2	1	2	3	4	6	bimanual	0.5	1	False	4	8.5	9.0	137.557395300013	1	137.55739759997232	[('l', 0.6773142999736592), ('l', 0.8696212000213563)]
2	1	2	3	4	7	bimanual	0.5	1	False	2	10.0	10.5	139.06849059998058	1	139.0684928999981	[('s', 0.6229063000064343)]
2	1	2	3	4	8	bimanual	0.5	1	False	4	11.5	12.0	140.57859799999278	1	140.57860040001106	[('l', 0.7104728000122122), ('l', 0.7652413999894634), ('l', 0.9677886000135913)]
2	1	2	3	4	9	bimanual	0.5	1	False	3	13.0	13.5	142.09010189998662	1	142.09010440000566	[('k', 0.7829710999503732)]
2	1	2	3	4	10	bimanual	0.5	1	False	4	14.5	15.0	143.60188400000334	1	143.6018862000201	[('l', 0.853061500005424), ('l', 0.9327116999775171), ('l', 1.0443320000194944), ('l', 1.0607805000036024)]
2	1	2	3	4	11	bimanual	0.5	1	False	3	16.0	16.5	145.11319449997973	1	145.113196899998	[('k', 0.7653898999560624)]
2	1	2	3	4	12	bimanual	0.5	1	False	1	17.5	18.0	146.62463899998693	1	146.6246414000052	[('a', 0.6122356000123546)]
2	1	2	3	4	13	bimanual	0.5	1	False	1	19.0	19.5	148.1362879999797	1	148.13629039999796	[('a', 0.5255419000168331)]
2	1	2	3	4	14	bimanual	0.5	1	False	2	20.5	21.0	149.64769429998705	1	149.64769670000533	[('s', 0.45185790001414716)]
2	1	2	3	4	15	bimanual	0.5	1	False	4	22.0	22.5	151.15941329998896	1	151.15941570000723	[('l', 0.907458100002259)]
2	1	2	3	4	16	bimanual	0.5	1	False	3	23.5	24.0	152.67098280001665	1	152.67098559997976	[('k', 0.7360647000023164)]
3	1	2	3	4	1	bimanual	0.5	1	False	1	0.0	1.5	87.00036379997618	1	87.00036619999446	[]
3	1	2	3	4	2	bimanual	0.5	1	False	4	2.5	3.0	89.51224169996567	1	89.51224459998775	[]
3	1	2	3	4	3	bimanual	0.5	1	False	1	4.0	4.5	91.02555299998494	1	91.02555559994651	[]
3	1	2	3	4	4	bimanual	0.5	1	False	2	5.5	6.0	92.53658289997838	1	92.53658549999818	[]
3	1	2	3	4	5	bimanual	0.5	1	False	4	7.0	7.5	94.04910429997835	1	94.0491067999974	[]
3	1	2	3	4	6	bimanual	0.5	1	False	2	8.5	9.0	95.5594120999449	1	95.55941419996088	[]
3	1	2	3	4	7	bimanual	0.5	1	False	4	10.0	10.5	97.0708125999663	1	97.07081569998992	[]
3	1	2	3	4	8	bimanual	0.5	1	False	2	11.5	12.0	98.58293459995184	1	98.58293739997316	[]
3	1	2	3	4	9	bimanual	0.5	1	False	4	13.0	13.5	100.0942984999856	1	100.09430089994568	[]
3	1	2	3	4	10	bimanual	0.5	1	False	3	14.5	15.0	101.60463299998082	1	101.60463569994316	[]
3	1	2	3	4	11	bimanual	0.5	1	False	1	16.0	16.5	103.1201105999644	1	103.12011359998723	[]
3	1	2	3	4	12	bimanual	0.5	1	False	4	17.5	18.0	104.6322383999941	1	104.63224139995872	[]
3	1	2	3	4	13	bimanual	0.5	1	False	2	19.0	19.5	106.14342279999984	1	106.14342519995988	[]
3	1	2	3	4	14	bimanual	0.5	1	False	3	20.5	21.0	107.65419989998918	1	107.65420279995304	[]
3	1	2	3	4	15	bimanual	0.5	1	False	1	22.0	22.5	109.16729249997296	1	109.167294999992	[]
3	1	2	3	4	16	bimanual	0.5	1	False	4	23.5	24.0	110.6793306999607	1	110.6793332999805	[]
4	1	2	3	4	1	bimanual	0.5	1	False	2	0.0	1.5	3.0003752999473363	1	3.0003779999678954	[]
4	1	2	3	4	2	bimanual	0.5	1	False	3	2.5	3.0	5.511192399950232	1	5.5111950999707915	[]
4	1	2	3	4	3	bimanual	0.5	1	False	2	4.0	4.5	7.02304209995782	1	7.023044499976095	[]
4	1	2	3	4	4	bimanual	0.5	1	False	3	5.5	6.0	8.532906599983107	1	8.532909100002144	[]
4	1	2	3	4	5	bimanual	0.5	1	False	1	7.0	7.5	10.044177299947478	1	10.044181099976413	[]
4	1	2	3	4	6	bimanual	0.5	1	False	3	8.5	9.0	11.559634799952619	1	11.5596376999747	[]
4	1	2	3	4	7	bimanual	0.5	1	False	3	10.0	10.5	13.070509399985895	1	13.070512499951292	[]
4	1	2	3	4	8	bimanual	0.5	1	False	4	11.5	12.0	14.581772099947557	1	14.581774699967355	[]
4	1	2	3	4	9	bimanual	0.5	1	False	1	13.0	13.5	16.09247229999164	1	16.092474999953993	[]
4	1	2	3	4	10	bimanual	0.5	1	False	3	14.5	15.0	17.60457349999342	1	17.604576999961864	[]
4	1	2	3	4	11	bimanual	0.5	1	False	1	16.0	16.5	19.117618999967817	1	19.117621799989138	[]
4	1	2	3	4	12	bimanual	0.5	1	False	2	17.5	18.0	20.62927499995567	1	20.629278099979274	[]
4	1	2	3	4	13	bimanual	0.5	1	False	1	19.0	19.5	22.13989729998866	1	22.13990059995558	[]
4	1	2	3	4	14	bimanual	0.5	1	False	2	20.5	21.0	23.651793400000315	1	23.651796599966474	[]
4	1	2	3	4	15	bimanual	0.5	1	False	1	22.0	22.5	25.16257059999043	1	25.162574199959636	[]
4	1	2	3	4	16	bimanual	0.5	1	False	4	23.5	24.0	26.675207699998282	1	26.67521089996444	[]
