run_num	key_left	key_right	trial_num	hand	trial_dur	iti_dur	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	correct	error_trace
3	2	3	2	bimanual	3.25	0.5	False	(0.6, -0.15)	8.0	12.0	137.00005629996303	1	137.00005839997905	False	[2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999]
3	2	3	3	bimanual	3.25	0.5	False	(-0.2, -0.15)	12.0	16.0	141.00005809997674	1	141.00006099999882	False	[9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996]
3	2	3	4	bimanual	3.25	0.5	False	(0.5, -0.15)	16.0	20.0	145.00005829997826	1	145.00006120000037	False	[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]
3	2	3	5	bimanual	3.25	0.5	False	(0.1, -0.15)	20.0	24.0	149.00006419996498	1	149.00006739998935	False	[8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985]
4	2	3	0	bimanual	3.25	0.5	False	(-0.5, -0.15)	0.0	4.0	87.0004224999575	1	87.00042479997501	False	[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]
4	2	3	1	bimanual	3.25	0.5	False	(0.2, -0.15)	4.0	8.0	91.00002829998266	1	91.00003090000246	False	[9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996]
4	2	3	2	bimanual	3.25	0.5	False	(-0.4, -0.15)	8.0	12.0	95.00002989999484	1	95.00003289995948	False	[8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004]
4	2	3	3	bimanual	3.25	0.5	False	(-0.3, -0.15)	12.0	16.0	99.00002599996515	1	99.00002879998647	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
4	2	3	4	bimanual	3.25	0.5	False	(0.1, -0.15)	16.0	20.0	103.00003159994958	1	103.00003509997623	False	[8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985]
4	2	3	5	bimanual	3.25	0.5	False	(0.3, -0.15)	20.0	24.0	107.00002569996286	1	107.00002879998647	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
